id,sales
3007806,0.0
3007807,117.40094
3007808,0.0
3007809,51.459496
3007810,113.780815
3007811,0.0
3007812,0.0
3007813,29.892141
3007814,6.919677
3007815,452.57742
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,24.573025
3007821,616.05945
3007822,0.0
3007823,113.370605
3007824,0.0
3007825,167.08551
3007826,286.8839
3007827,114.22403
3007828,23.706697
3007829,21.352217
3007830,220.36024
3007831,0.0
3007832,0.0
3007833,0.0
3007834,44.96256
3007835,0.0
3007836,123.277176
3007837,0.0
3007838,0.0
3007839,0.0
3007840,112.709015
3007841,0.0
3007842,67.5682
3007843,107.11191
3007844,0.0
3007845,0.0
3007846,45.090416
3007847,8.050484
3007848,382.6114
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,793.8995
3007855,0.0
3007856,128.89435
3007857,0.0
3007858,421.94794
3007859,179.24077
3007860,134.45276
3007861,79.29086
3007862,54.688213
3007863,238.00887
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,124.46771
3007870,0.0
3007871,0.0
3007872,0.0
3007873,105.52054
3007874,0.0
3007875,69.42611
3007876,117.83749
3007877,0.0
3007878,0.0
3007879,29.892141
3007880,5.8053327
3007881,124.71682
3007882,0.0
3007883,17.067347
3007884,0.0
3007885,0.0
3007886,22.132475
3007887,567.4604
3007888,0.0
3007889,123.25859
3007890,0.0
3007891,166.43532
3007892,294.87555
3007893,139.03323
3007894,21.266148
3007895,18.911667
3007896,271.37292
3007897,0.0
3007898,0.0
3007899,34.853672
3007900,42.52202
3007901,0.0
3007902,122.39967
3007903,0.0
3007904,0.0
3007905,86.07516
3007906,103.17691
3007907,0.0
3007908,137.39322
3007909,104.67136
3007910,0.0
3007911,0.0
3007912,120.95529
3007913,6.64946
3007914,478.72064
3007915,0.0
3007916,0.0
3007917,0.0
3007918,0.0
3007919,25.562267
3007920,1307.9203
3007921,0.0
3007922,115.76088
3007923,0.0
3007924,169.41292
3007925,307.68134
3007926,107.24825
3007927,37.68209
3007928,21.028292
3007929,144.23665
3007930,0.0
3007931,0.0
3007932,38.283463
3007933,64.26705
3007934,0.0
3007935,121.84189
3007936,0.0
3007937,0.0
3007938,45.398643
3007939,118.78098
3007940,0.0
3007941,125.94739
3007942,114.62992
3007943,0.0
3007944,45.398643
3007945,109.857475
3007946,45.005573
3007947,529.39087
3007948,0.0
3007949,0.0
3007950,0.0
3007951,0.0
3007952,16.848701
3007953,1108.3053
3007954,0.0
3007955,100.43083
3007956,0.0
3007957,154.53506
3007958,327.4061
3007959,98.367004
3007960,42.423683
3007961,13.627892
3007962,206.01942
3007963,0.0
3007964,0.0
3007965,29.569899
3007966,48.937008
3007967,0.0
3007968,113.47634
3007969,0.0
3007970,0.0
3007971,36.68508
3007972,105.81716
3007973,0.0
3007974,119.445984
3007975,89.97013
3007976,0.0
3007977,0.0
3007978,101.71533
3007979,40.51715
3007980,565.16205
3007981,0.0
3007982,0.0
3007983,0.0
3007984,0.0
3007985,20.741903
3007986,802.0177
3007987,0.0
3007988,124.23425
3007989,0.0
3007990,247.0441
3007991,267.53958
3007992,224.8457
3007993,64.621124
3007994,46.920616
3007995,275.1351
3007996,0.0
3007997,0.0
3007998,33.4631
3007999,41.13144
3008000,0.0
3008001,117.583885
3008002,0.0
3008003,0.0
3008004,40.57828
3008005,97.507645
3008006,0.0
3008007,137.62593
3008008,103.69473
3008009,0.0
3008010,0.0
3008011,70.63587
3008012,4.4043093
3008013,296.46442
3008014,65.51918
3008015,25.021431
3008016,0.0
3008017,0.0
3008018,28.464067
3008019,409.95795
3008020,0.0
3008021,111.319244
3008022,0.0
3008023,121.26782
3008024,279.99588
3008025,127.01183
3008026,15.054401
3008027,0.0
3008028,94.48375
3008029,0.0
3008030,0.0
3008031,0.0
3008032,31.678875
3008033,0.0
3008034,108.537575
3008035,0.0
3008036,0.0
3008037,0.0
3008038,53.247307
3008039,0.0
3008040,108.20733
3008041,112.145905
3008042,0.0
3008043,0.0
3008044,120.25786
3008045,0.0
3008046,458.96454
3008047,0.0
3008048,0.0
3008049,0.0
3008050,0.0
3008051,0.0
3008052,757.44586
3008053,0.0
3008054,164.01906
3008055,0.0
3008056,225.55391
3008057,209.67838
3008058,147.46938
3008059,61.97342
3008060,0.0
3008061,453.79413
3008062,62.56589
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,128.55374
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.0
3008072,0.0
3008073,112.408745
3008074,117.84652
3008075,0.0
3008076,0.0
3008077,128.65594
3008078,0.0
3008079,242.75995
3008080,72.31808
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,1007.093
3008086,0.0
3008087,442.27783
3008088,0.0
3008089,347.1731
3008090,210.90514
3008091,138.4698
3008092,71.51284
3008093,0.0
3008094,421.78613
3008095,86.03581
3008096,0.0
3008097,40.262005
3008098,37.315117
3008099,0.0
3008100,126.74447
3008101,0.0
3008102,0.0
3008103,0.0
3008104,71.39444
3008105,0.0
3008106,104.48203
3008107,114.83568
3008108,0.0
3008109,0.0
3008110,60.513195
3008111,0.0
3008112,303.2633
3008113,75.48614
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,806.0448
3008119,0.0
3008120,289.1135
3008121,0.0
3008122,218.82008
3008123,228.48386
3008124,146.9016
3008125,66.41111
3008126,0.0
3008127,448.5356
3008128,83.321686
3008129,0.0
3008130,0.0
3008131,38.572235
3008132,0.0
3008133,133.36055
3008134,0.0
3008135,0.0
3008136,92.7406
3008137,72.65156
3008138,0.0
3008139,53.89881
3008140,120.28707
3008141,0.0
3008142,0.0
3008143,30.367931
3008144,0.0
3008145,245.20052
3008146,38.457233
3008147,0.0
3008148,0.0
3008149,0.0
3008150,35.357426
3008151,805.081
3008152,0.0
3008153,169.69847
3008154,0.0
3008155,219.99028
3008156,202.77698
3008157,142.93036
3008158,64.41396
3008159,0.0
3008160,469.94006
3008161,65.00643
3008162,0.0
3008163,0.0
3008164,38.572235
3008165,0.0
3008166,130.99431
3008167,0.0
3008168,0.0
3008169,0.0
3008170,41.511753
3008171,0.0
3008172,53.89881
3008173,120.28707
3008174,0.0
3008175,0.0
3008176,30.367931
3008177,0.0
3008178,96.79807
3008179,74.75862
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,652.78296
3008185,0.0
3008186,166.67593
3008187,0.0
3008188,306.59036
3008189,199.40062
3008190,146.96255
3008191,64.70356
3008192,0.0
3008193,241.44203
3008194,39.27635
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,131.50578
3008200,0.0
3008201,0.0
3008202,0.0
3008203,41.572712
3008204,0.0
3008205,73.70044
3008206,121.82317
3008207,0.0
3008208,0.0
3008209,31.411903
3008210,0.0
3008211,245.2489
3008212,73.636154
3008213,0.0
3008214,16.873117
3008215,0.0
3008216,0.0
3008217,781.4202
3008218,0.0
3008219,226.34006
3008220,0.0
3008221,256.31973
3008222,199.17513
3008223,146.9016
3008224,63.065994
3008225,0.0
3008226,422.6648
3008227,63.658463
3008228,0.0
3008229,0.0
3008230,57.716118
3008231,0.0
3008232,129.64633
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.0
3008237,0.0
3008238,52.55084
3008239,118.9391
3008240,0.0
3008241,0.0
3008242,29.019958
3008243,0.0
3008244,256.88855
3008245,73.41065
3008246,0.0
3008247,0.0
3008248,0.0
3008249,36.540855
3008250,806.9412
3008251,0.0
3008252,316.91745
3008253,0.0
3008254,388.15808
3008255,201.97372
3008256,148.08502
3008257,113.90807
3008258,0.0
3008259,413.08704
3008260,84.50511
3008261,0.0
3008262,0.0
3008263,39.755665
3008264,0.0
3008265,132.17773
3008266,0.0
3008267,0.0
3008268,0.0
3008269,73.834984
3008270,0.0
3008271,55.08224
3008272,121.4705
3008273,0.0
3008274,0.0
3008275,31.55136
3008276,0.0
3008277,125.439064
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,34.100307
3008283,868.9637
3008284,0.0
3008285,339.58212
3008286,0.0
3008287,230.1608
3008288,263.3442
3008289,179.49657
3008290,83.69318
3008291,0.0
3008292,360.8653
3008293,82.06457
3008294,0.0
3008295,40.262005
3008296,0.0
3008297,0.0
3008298,129.73717
3008299,0.0
3008300,0.0
3008301,91.48348
3008302,71.39444
3008303,0.0
3008304,113.59217
3008305,114.83568
3008306,0.0
3008307,0.0
3008308,191.75497
3008309,0.0
3008310,122.99851
3008311,76.28932
3008312,0.0
3008313,0.0
3008314,0.0
3008315,59.891354
3008316,815.34644
3008317,0.0
3008318,337.41797
3008319,0.0
3008320,173.7292
3008321,291.36273
3008322,138.4698
3008323,71.51284
3008324,0.0
3008325,247.25507
3008326,82.06457
3008327,0.0
3008328,0.0
3008329,37.315117
3008330,0.0
3008331,126.292854
3008332,0.0
3008333,0.0
3008334,47.377186
3008335,71.39444
3008336,0.0
3008337,59.18472
3008338,114.83568
3008339,0.0
3008340,0.0
3008341,158.54033
3008342,0.0
3008343,337.70438
3008344,75.48614
3008345,0.0
3008346,0.0
3008347,0.0
3008348,0.0
3008349,895.6813
3008350,0.0
3008351,227.68803
3008352,0.0
3008353,212.31987
3008354,204.34003
3008355,146.9016
3008356,64.41396
3008357,0.0
3008358,448.5356
3008359,83.321686
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,133.36055
3008365,0.0
3008366,0.0
3008367,0.0
3008368,41.511753
3008369,0.0
3008370,53.89881
3008371,127.79502
3008372,0.0
3008373,0.0
3008374,30.367931
3008375,0.0
3008376,245.20052
3008377,56.443367
3008378,0.0
3008379,0.0
3008380,0.0
3008381,61.281925
3008382,580.7891
3008383,0.0
3008384,138.21948
3008385,0.0
3008386,182.05212
3008387,318.1248
3008388,133.12688
3008389,22.081211
3008390,1.4274051
3008391,338.68588
3008392,0.0
3008393,48.767757
3008394,0.0
3008395,38.70569
3008396,0.0
3008397,124.57541
3008398,0.0
3008399,0.0
3008400,0.0
3008401,72.78501
3008402,0.0
3008403,111.73425
3008404,115.812325
3008405,0.0
3008406,0.0
3008407,133.72972
3008408,0.0
3008409,489.4907
3008410,0.0
3008411,0.0
3008412,0.0
3008413,0.0
3008414,34.100307
3008415,1345.2653
3008416,0.0
3008417,318.97324
3008418,0.0
3008419,242.414
3008420,291.36273
3008421,193.65494
3008422,71.51284
3008423,0.0
3008424,314.17966
3008425,82.06457
3008426,0.0
3008427,0.0
3008428,57.80697
3008429,0.0
3008430,126.74447
3008431,0.0
3008432,0.0
3008433,47.377186
3008434,71.39444
3008435,0.0
3008436,102.2886
3008437,121.335884
3008438,0.0
3008439,0.0
3008440,158.54033
3008441,0.0
3008442,303.2633
3008443,77.85236
3008444,0.0
3008445,0.0
3008446,0.0
3008447,36.540855
3008448,914.19586
3008449,0.0
3008450,424.5215
3008451,0.0
3008452,251.3092
3008453,232.555
3008454,133.93079
3008455,73.953384
3008456,0.0
3008457,414.76163
3008458,84.50511
3008459,0.0
3008460,42.702553
3008461,60.247517
3008462,0.0
3008463,127.73443
3008464,0.0
3008465,0.0
3008466,0.0
3008467,73.834984
3008468,0.0
3008469,55.08224
3008470,117.27623
3008471,0.0
3008472,0.0
3008473,84.70439
3008474,0.0
3008475,102.81768
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,807.2282
3008482,0.0
3008483,228.87146
3008484,0.0
3008485,256.10757
3008486,201.97372
3008487,148.08502
3008488,71.14423
3008489,0.0
3008490,440.31525
3008491,40.39882
3008492,0.0
3008493,42.702553
3008494,39.755665
3008495,0.0
3008496,134.54398
3008497,0.0
3008498,0.0
3008499,0.0
3008500,55.519726
3008501,0.0
3008502,55.08224
3008503,121.4705
3008504,0.0
3008505,0.0
3008506,31.55136
3008507,0.0
3008508,125.439064
3008509,74.75862
3008510,0.0
3008511,0.0
3008512,0.0
3008513,37.931427
3008514,582.6366
3008515,0.0
3008516,124.10335
3008517,0.0
3008518,169.4981
3008519,227.57208
3008520,142.01053
3008521,24.52176
3008522,3.8679528
3008523,175.70805
3008524,0.0
3008525,0.0
3008526,44.093124
3008527,79.95334
3008528,0.0
3008529,130.9872
3008530,0.0
3008531,0.0
3008532,76.999344
3008533,75.225555
3008534,0.0
3008535,375.84152
3008536,115.45189
3008537,0.0
3008538,0.0
3008539,72.42055
3008540,0.0
3008541,487.95996
3008542,0.0
3008543,0.0
3008544,0.0
3008545,0.0
3008546,0.0
3008547,696.31573
3008548,0.0
3008549,133.24919
3008550,0.0
3008551,159.98232
3008552,316.1845
3008553,131.39522
3008554,25.866903
3008555,5.213095
3008556,108.52062
3008557,0.0
3008558,0.0
3008559,61.481316
3008560,83.49225
3008561,0.0
3008562,132.10158
3008563,0.0
3008564,0.0
3008565,0.0
3008566,81.48859
3008567,0.0
3008568,54.569473
3008569,113.990425
3008570,0.0
3008571,0.0
3008572,60.139473
3008573,0.0
3008574,492.0367
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,37.931427
3008580,679.2496
3008581,0.0
3008582,128.3315
3008583,0.0
3008584,158.76021
3008585,255.7124
3008586,142.01053
3008587,24.52176
3008588,3.8679528
3008589,174.44374
3008590,0.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,127.01595
3008596,0.0
3008597,0.0
3008598,0.0
3008599,101.5051
3008600,0.0
3008601,53.22433
3008602,111.27182
3008603,0.0
3008604,0.0
3008605,65.71725
3008606,0.0
3008607,389.41028
3008608,0.0
3008609,0.0
3008610,0.0
3008611,0.0
3008612,0.0
3008613,614.5823
3008614,0.0
3008615,153.03014
3008616,0.0
3008617,180.83934
3008618,233.3365
3008619,141.57822
3008620,25.866903
3008621,5.213095
3008622,253.28682
3008623,0.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,128.13034
3008629,0.0
3008630,0.0
3008631,0.0
3008632,81.48859
3008633,0.0
3008634,92.226036
3008635,130.52548
3008636,0.0
3008637,0.0
3008638,61.6472
3008639,0.0
3008640,488.06546
3008641,0.0
3008642,0.0
3008643,0.0
3008644,0.0
3008645,67.26138
3008646,885.7789
3008647,0.0
3008648,133.24919
3008649,0.0
3008650,159.98232
3008651,316.47147
3008652,131.39522
3008653,34.18817
3008654,5.213095
3008655,176.23122
3008656,0.0
3008657,0.0
3008658,0.0
3008659,65.176994
3008660,0.0
3008661,133.66463
3008662,0.0
3008663,0.0
3008664,0.0
3008665,85.45983
3008666,0.0
3008667,54.569473
3008668,113.990425
3008669,0.0
3008670,0.0
3008671,60.139473
3008672,0.0
3008673,488.06546
3008674,0.0
3008675,0.0
3008676,0.0
3008677,0.0
3008678,0.0
3008679,915.80664
3008680,0.0
3008681,425.88898
3008682,0.0
3008683,243.95853
3008684,308.34637
3008685,150.01205
3008686,98.843506
3008687,0.0
3008688,411.47336
3008689,91.04274
3008690,0.0
3008691,48.993248
3008692,46.04636
3008693,0.0
3008694,134.43877
3008695,0.0
3008696,0.0
3008697,0.0
3008698,83.48396
3008699,0.0
3008700,58.43945
3008701,122.99357
3008702,0.0
3008703,0.0
3008704,34.908577
3008705,0.0
3008706,372.9115
3008707,0.0
3008708,0.0
3008709,0.0
3008710,0.0
3008711,0.0
3008712,910.7453
3008713,0.0
3008714,404.86652
3008715,0.0
3008716,240.95981
3008717,289.42245
3008718,137.46971
3008719,77.24535
3008720,0.0
3008721,408.47464
3008722,88.04402
3008723,0.0
3008724,60.09074
3008725,43.047634
3008726,0.0
3008727,129.8478
3008728,0.0
3008729,0.0
3008730,0.0
3008731,80.098015
3008732,0.0
3008733,56.427383
3008734,119.994835
3008735,0.0
3008736,0.0
3008737,32.896507
3008738,0.0
3008739,353.28647
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,54.12906
3008745,2138.8877
3008746,0.0
3008747,325.51065
3008748,0.0
3008749,236.07089
3008750,464.87082
3008751,134.08305
3008752,44.83854
3008753,7.4921885
3008754,337.65372
3008755,0.0
3008756,0.0
3008757,53.11017
3008758,88.97037
3008759,0.0
3008760,127.73071
3008761,0.0
3008762,0.0
3008763,104.33163
3008764,88.21384
3008765,0.0
3008766,126.26047
3008767,113.007454
3008768,0.0
3008769,0.0
3008770,243.82579
3008771,37.04225
3008772,771.7423
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,792.4223
3008779,0.0
3008780,308.47833
3008781,0.0
3008782,202.38292
3008783,211.97502
3008784,147.65271
3008785,117.20004
3008786,0.0
3008787,405.6632
3008788,88.04402
3008789,0.0
3008790,45.994522
3008791,0.0
3008792,0.0
3008793,134.0953
3008794,0.0
3008795,0.0
3008796,0.0
3008797,48.711277
3008798,0.0
3008799,56.427383
3008800,129.51271
3008801,0.0
3008802,0.0
3008803,32.896507
3008804,0.0
3008805,121.30626
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,36.540855
3008811,918.23157
3008812,0.0
3008813,435.04434
3008814,0.0
3008815,286.35794
3008816,216.4093
3008817,143.31677
3008818,90.750725
3008819,0.0
3008820,413.08704
3008821,84.50511
3008822,0.0
3008823,42.702553
3008824,39.755665
3008825,0.0
3008826,138.11938
3008827,0.0
3008828,0.0
3008829,0.0
3008830,42.695183
3008831,0.0
3008832,85.60641
3008833,126.66219
3008834,0.0
3008835,49.817734
3008836,31.55136
3008837,0.0
3008838,340.14493
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,781.57855
3008845,0.0
3008846,247.25122
3008847,0.0
3008848,213.81058
3008849,204.57014
3008850,118.54814
3008851,117.20004
3008852,0.0
3008853,405.6632
3008854,88.04402
3008855,0.0
3008856,45.994522
3008857,0.0
3008858,0.0
3008859,130.12407
3008860,0.0
3008861,0.0
3008862,0.0
3008863,48.711277
3008864,0.0
3008865,56.427383
3008866,133.48395
3008867,0.0
3008868,0.0
3008869,32.896507
3008870,0.0
3008871,271.65555
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,811.2639
3008878,0.0
3008879,432.8858
3008880,0.0
3008881,347.59473
3008882,209.90909
3008883,148.08502
3008884,116.243614
3008885,0.0
3008886,413.08704
3008887,40.39882
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,141.5637
3008893,0.0
3008894,0.0
3008895,0.0
3008896,55.519726
3008897,0.0
3008898,85.60641
3008899,130.85648
3008900,0.0
3008901,0.0
3008902,31.55136
3008903,0.0
3008904,273.84152
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,836.4886
3008911,0.0
3008912,412.33154
3008913,0.0
3008914,200.16861
3008915,258.74402
3008916,197.06287
3008917,86.834175
3008918,0.0
3008919,389.6384
3008920,131.58517
3008921,0.0
3008922,0.0
3008923,53.49181
3008924,0.0
3008925,203.91019
3008926,0.0
3008927,0.0
3008928,0.0
3008929,56.431324
3008930,0.0
3008931,11.233382
3008932,112.10025
3008933,0.0
3008934,0.0
3008935,0.0
3008936,0.0
3008937,78.89189
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,843.3385
3008944,0.0
3008945,184.62178
3008946,0.0
3008947,237.31659
3008948,208.5414
3008949,129.33746
3008950,148.13322
3008951,0.0
3008952,487.3892
3008953,88.04402
3008954,0.0
3008955,45.994522
3008956,0.0
3008957,0.0
3008958,134.0953
3008959,0.0
3008960,0.0
3008961,0.0
3008962,80.098015
3008963,0.0
3008964,56.427383
3008965,133.48395
3008966,0.0
3008967,0.0
3008968,32.896507
3008969,0.0
3008970,121.30626
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,991.21814
3008977,0.0
3008978,476.04327
3008979,0.0
3008980,240.95981
3008981,262.06808
3008982,138.20128
3008983,77.24535
3008984,0.0
3008985,434.73615
3008986,88.04402
3008987,0.0
3008988,0.0
3008989,43.047634
3008990,0.0
3008991,131.29839
3008992,0.0
3008993,0.0
3008994,0.0
3008995,80.098015
3008996,0.0
3008997,56.427383
3008998,119.994835
3008999,0.0
3009000,0.0
3009001,32.896507
3009002,0.0
3009003,353.28647
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,63.722473
3009009,629.3882
3009010,0.0
3009011,139.25902
3009012,0.0
3009013,184.49269
3009014,282.68854
3009015,127.856285
3009016,24.52176
3009017,3.8679528
3009018,175.70805
3009019,0.0
3009020,0.0
3009021,0.0
3009022,41.146236
3009023,0.0
3009024,130.9872
3009025,0.0
3009026,0.0
3009027,0.0
3009028,79.1968
3009029,0.0
3009030,53.22433
3009031,115.45189
3009032,0.0
3009033,0.0
3009034,46.749634
3009035,0.7896582
3009036,487.95996
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,37.931427
3009042,543.6416
3009043,0.0
3009044,128.3315
3009045,0.0
3009046,184.49269
3009047,259.6041
3009048,142.01053
3009049,24.52176
3009050,3.8679528
3009051,299.84027
3009052,0.0
3009053,0.0
3009054,44.093124
3009055,61.638092
3009056,0.0
3009057,130.9872
3009058,0.0
3009059,0.0
3009060,0.0
3009061,79.1968
3009062,0.0
3009063,53.22433
3009064,126.3624
3009065,0.0
3009066,0.0
3009067,41.67656
3009068,0.0
3009069,491.9312
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,36.540855
3009075,859.0512
3009076,0.0
3009077,417.07706
3009078,0.0
3009079,251.3092
3009080,283.65805
3009081,133.93079
3009082,157.25044
3009083,0.0
3009084,413.08704
3009085,88.47636
3009086,0.0
3009087,42.702553
3009088,39.755665
3009089,0.0
3009090,127.73443
3009091,0.0
3009092,0.0
3009093,49.817734
3009094,73.834984
3009095,0.0
3009096,55.08224
3009097,123.776436
3009098,0.0
3009099,0.0
3009100,84.70439
3009101,0.0
3009102,340.42105
3009103,78.729866
3009104,0.0
3009105,0.0
3009106,0.0
3009107,61.281925
3009108,512.962
3009109,0.0
3009110,138.21948
3009111,0.0
3009112,169.76761
3009113,290.39322
3009114,132.39531
3009115,22.081211
3009116,1.4274051
3009117,232.10336
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,130.10968
3009124,0.0
3009125,0.0
3009126,0.0
3009127,72.78501
3009128,0.0
3009129,111.73425
3009130,117.20561
3009131,0.0
3009132,0.0
3009133,133.72972
3009134,0.0
3009135,489.4907
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,38.308605
3009141,1243.2887
3009142,0.0
3009143,459.7809
3009144,0.0
3009145,396.9997
3009146,203.74147
3009147,149.85277
3009148,113.90807
3009149,0.0
3009150,665.1111
3009151,86.27286
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,133.52823
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.0
3009161,0.0
3009162,54.354805
3009163,123.23824
3009164,0.0
3009165,0.0
3009166,84.4182
3009167,0.0
3009168,275.60928
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,65.49022
3009174,707.672
3009175,0.0
3009176,143.393
3009177,0.0
3009178,197.04794
3009179,261.37186
3009180,129.62404
3009181,24.52176
3009182,5.6357045
3009183,312.3149
3009184,0.0
3009185,0.0
3009186,45.860874
3009187,0.0
3009188,0.0
3009189,132.33769
3009190,0.0
3009191,0.0
3009192,0.0
3009193,44.848713
3009194,0.0
3009195,52.496895
3009196,128.13014
3009197,0.0
3009198,0.0
3009199,46.46344
3009200,0.0
3009201,493.69897
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,63.722473
3009207,707.22424
3009208,0.0
3009209,128.3315
3009210,0.0
3009211,186.28307
3009212,282.68854
3009213,127.856285
3009214,24.52176
3009215,3.8679528
3009216,284.32526
3009217,0.0
3009218,0.0
3009219,0.0
3009220,61.638092
3009221,0.0
3009222,127.01595
3009223,0.0
3009224,0.0
3009225,51.208305
3009226,79.1968
3009227,0.0
3009228,53.22433
3009229,115.45189
3009230,0.0
3009231,0.0
3009232,46.749634
3009233,0.0
3009234,487.95996
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,36.540855
3009240,1136.7628
3009241,0.0
3009242,399.94888
3009243,0.0
3009244,251.3092
3009245,255.63951
3009246,133.93079
3009247,73.953384
3009248,0.0
3009249,413.08704
3009250,66.18986
3009251,0.0
3009252,42.702553
3009253,39.755665
3009254,0.0
3009255,128.73341
3009256,0.0
3009257,0.0
3009258,0.0
3009259,73.834984
3009260,0.0
3009261,55.08224
3009262,117.27623
3009263,0.0
3009264,0.0
3009265,31.55136
3009266,0.0
3009267,125.439064
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,30.472967
3009273,777.8838
3009274,0.0
3009275,81.34598
3009276,0.0
3009277,261.08444
3009278,305.12054
3009279,189.53322
3009280,45.503967
3009281,0.0
3009282,511.58185
3009283,0.0
3009284,0.0
3009285,138.24374
3009286,160.25468
3009287,0.0
3009288,181.1731
3009289,145.71492
3009290,0.0
3009291,146.5181
3009292,126.42908
3009293,0.0
3009294,60.227394
3009295,146.05115
3009296,0.0
3009297,43.749844
3009298,126.21203
3009299,0.0
3009300,680.11334
3009301,125.09893
3009302,0.0
3009303,0.0
3009304,0.0
3009305,67.5369
3009306,762.2572
3009307,0.0
3009308,321.51276
3009309,0.0
3009310,415.0146
3009311,523.08136
3009312,334.0813
3009313,19.36283
3009314,0.0
3009315,610.3851
3009316,0.0
3009317,0.0
3009318,61.756832
3009319,76.12222
3009320,0.0
3009321,325.7211
3009322,290.26297
3009323,0.0
3009324,291.06616
3009325,270.17392
3009326,0.0
3009327,71.02003
3009328,316.9473
3009329,0.0
3009330,0.0
3009331,143.51854
3009332,0.0
3009333,648.87256
3009334,269.647
3009335,0.0
3009336,0.0
3009337,0.0
3009338,20.14497
3009339,675.6615
3009340,0.0
3009341,89.1183
3009342,0.0
3009343,209.75298
3009344,279.56638
3009345,224.84163
3009346,0.0
3009347,0.0
3009348,572.07983
3009349,0.0
3009350,0.0
3009351,0.5156096
3009352,36.375835
3009353,0.0
3009354,146.28418
3009355,73.200294
3009356,0.0
3009357,51.737095
3009358,32.694016
3009359,0.0
3009360,152.51991
3009361,189.20023
3009362,0.0
3009363,33.421844
3009364,108.923294
3009365,0.0
3009366,381.05423
3009367,34.289158
3009368,0.0
3009369,0.0
3009370,0.0
3009371,29.551691
3009372,687.16113
3009373,0.0
3009374,93.393265
3009375,0.0
3009376,203.48509
3009377,321.90982
3009378,128.53651
3009379,0.0
3009380,0.0
3009381,466.65723
3009382,0.0
3009383,0.0
3009384,23.771622
3009385,45.78255
3009386,0.0
3009387,147.08737
3009388,62.861286
3009389,0.0
3009390,61.143818
3009391,42.10073
3009392,0.0
3009393,105.065475
3009394,175.4888
3009395,0.0
3009396,0.0
3009397,113.25688
3009398,0.0
3009399,686.47186
3009400,43.695873
3009401,0.0
3009402,0.0
3009403,0.0
3009404,29.551691
3009405,492.98798
3009406,0.0
3009407,93.393265
3009408,0.0
3009409,198.83238
3009410,296.76984
3009411,217.23473
3009412,0.0
3009413,0.0
3009414,581.4866
3009415,0.0
3009416,0.0
3009417,42.08687
3009418,27.467306
3009419,0.0
3009420,147.08737
3009421,64.311874
3009422,0.0
3009423,42.828568
3009424,38.129494
3009425,0.0
3009426,160.90273
3009427,205.44249
3009428,0.0
3009429,42.828568
3009430,113.25688
3009431,0.0
3009432,378.8437
3009433,43.695873
3009434,0.0
3009435,0.0
3009436,0.0
3009437,50.2931
3009438,812.2416
3009439,0.0
3009440,178.05959
3009441,0.0
3009442,215.48073
3009443,379.04675
3009444,154.66261
3009445,22.161915
3009446,0.0
3009447,488.3636
3009448,0.0
